premise,hypothesis,example_id,true_label_id,pred_label_id,true_label,pred_label,is_correct,confidence,model,prob_entailment,prob_neutral,prob_contradiction,confidence_ts,pred_label_id_ts,pred_label_ts,is_correct_ts
A hockey player in blue and red guarding the goal.,a person playing a sport,2905,0,0,entailment,entailment,True,0.9755440950393677,BERT,0.9755440950393677,0.024233466014266014,0.00022243768034968525,0.963527010148798,0,entailment,True
A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman sits in her apartment in her pajamas with the blinds closed.,2906,2,2,contradiction,contradiction,True,0.9992623925209045,BERT,0.00010800851305248216,0.0006295873317867517,0.9992623925209045,0.9982922801118145,2,contradiction,True
A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman wearing a yellow tank top and white pants is looking at her neighbors below her window.,2907,1,1,neutral,neutral,True,0.995083749294281,BERT,0.0030419344548135996,0.995083749294281,0.0018742764368653297,0.9905618505179691,1,neutral,True
A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman wearing a tank top and pants looks through some glass.,2908,0,0,entailment,entailment,True,0.9457119703292847,BERT,0.9457119703292847,0.05359519273042679,0.0006928843795321882,0.9265240091180543,0,entailment,True
People looking at a tiny dog sitting on a sidewalk.,Nobody is looking,2909,2,2,contradiction,contradiction,True,0.9991839528083801,BERT,0.00017850725271273404,0.0006375302909873426,0.9991839528083801,0.9981106580853876,2,contradiction,True
People looking at a tiny dog sitting on a sidewalk.,Tall humans looking.,2910,1,1,neutral,neutral,True,0.998465895652771,BERT,0.000941741222050041,0.998465895652771,0.0005923749995417893,0.9966416479157976,1,neutral,True
People looking at a tiny dog sitting on a sidewalk.,Some humans looking,2911,0,0,entailment,entailment,True,0.9949653744697571,BERT,0.9949653744697571,0.0047670877538621426,0.0002674861461855471,0.9908063483762201,0,entailment,True
It is a march of people of different backgrounds all walking and one guy in a green shirt holds a flag.,A man holds a big flag.,2912,1,1,neutral,neutral,True,0.9910759925842285,BERT,0.007546401582658291,0.9910759925842285,0.0013775660190731287,0.9843719371375423,1,neutral,True
It is a march of people of different backgrounds all walking and one guy in a green shirt holds a flag.,A man holds a flag.,2913,0,0,entailment,entailment,True,0.9939036965370178,BERT,0.9939036965370178,0.00557760801166296,0.0005186966736800969,0.9890074697575386,0,entailment,True
It is a march of people of different backgrounds all walking and one guy in a green shirt holds a flag.,A man hugs his mother and leaves for war.,2914,2,2,contradiction,contradiction,True,0.9978201389312744,BERT,8.45140457386151e-05,0.002095265779644251,0.9978201389312744,0.9956475981494933,2,contradiction,True
"Two dirt bike riders, one wearing green and the other wearing blue and white, are jumping a hill.",Two dirt bike riders are outside,2915,1,0,neutral,entailment,False,0.9296280145645142,BERT,0.9296280145645142,0.06937932968139648,0.0009926401544362307,0.9078378015776252,0,entailment,False
"Two dirt bike riders, one wearing green and the other wearing blue and white, are jumping a hill.",Two guys are driving buses,2916,2,2,contradiction,contradiction,True,0.9993982315063477,BERT,0.00010280785500071943,0.0004989526350982487,0.9993982315063477,0.9985689911766485,2,contradiction,True
"Two dirt bike riders, one wearing green and the other wearing blue and white, are jumping a hill.",Two dirt bike riders are practicing new tricks,2917,1,1,neutral,neutral,True,0.9941898584365845,BERT,0.005361382849514484,0.9941898584365845,0.00044873630395159125,0.9894875288993684,1,neutral,True
A snowboarder making a big jump doing a trick on a high mountain.,A snowbaorder performs a trick jump.,2918,0,0,entailment,entailment,True,0.9779089689254761,BERT,0.9779089689254761,0.021476857364177704,0.0006140994955785573,0.9663508848100172,0,entailment,True
A snowboarder making a big jump doing a trick on a high mountain.,A downhill skier competes in a race.,2919,2,2,contradiction,contradiction,True,0.9993264675140381,BERT,0.00010135969932889566,0.0005721792695112526,0.9993264675140381,0.9984236612937933,2,contradiction,True
A snowboarder making a big jump doing a trick on a high mountain.,A snowboarder lands a trick during a competition.,2920,1,1,neutral,neutral,True,0.9968603849411011,BERT,0.0018874222878366709,0.9968603849411011,0.0012522181496024132,0.9936535279858438,1,neutral,True
"Two ladies hiding behind their cotton candy, and smiling on the sidewalk.",Two friends holding cotton candy smile at each other.,2921,1,1,neutral,neutral,True,0.9583263397216797,BERT,0.04000965133309364,0.9583263397216797,0.001663972856476903,0.9410230594275476,1,neutral,True
"Two ladies hiding behind their cotton candy, and smiling on the sidewalk.",Two friends eat pizza at a diner.,2922,2,2,contradiction,contradiction,True,0.9993314743041992,BERT,9.906641207635403e-05,0.0005694357678294182,0.9993314743041992,0.998434801499134,2,contradiction,True
"Two ladies hiding behind their cotton candy, and smiling on the sidewalk.",Two women with cotton candy smile.,2923,0,0,entailment,entailment,True,0.9441817402839661,BERT,0.9441817402839661,0.05488937720656395,0.0009289701119996607,0.9245811358590907,0,entailment,True
Two people are riding at once on one single bicycle.,Two people taking a ride together on a bicyle outside.,2924,0,0,entailment,entailment,True,0.8611814975738525,BERT,0.8611814975738525,0.1369968056678772,0.0018217143369838595,0.8341358611022015,0,entailment,True
Two people are riding at once on one single bicycle.,Two people riding on a bicyle down a small dirt road.,2925,1,1,neutral,neutral,True,0.9671276807785034,BERT,0.00501582957804203,0.9671276807785034,0.027856532484292984,0.9507733432071791,1,neutral,True
Two people are riding at once on one single bicycle.,Two people playing chess at a park.,2926,2,2,contradiction,contradiction,True,0.999337375164032,BERT,8.560404239688069e-05,0.0005769911804236472,0.999337375164032,0.9984527511083419,2,contradiction,True
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is making a cross country trip on his motorcycle.,2927,1,1,neutral,neutral,True,0.996878981590271,BERT,0.0020145834423601627,0.996878981590271,0.0011064792051911354,0.9937006436453786,1,neutral,True
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is walking on the sidewalk.,2928,2,2,contradiction,contradiction,True,0.9992214441299438,BERT,0.0001828335807658732,0.000595759367570281,0.9992214441299438,0.9981843254816529,2,contradiction,True
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a motorcyle.,2929,0,0,entailment,entailment,True,0.9891315698623657,BERT,0.9891315698623657,0.010297667235136032,0.0005708002136088908,0.9818359370175618,0,entailment,True
Two people play horseshoes.,Sally was riding her horse.,2930,2,2,contradiction,contradiction,True,0.997890055179596,BERT,0.0004459323827177286,0.0016639375826343894,0.997890055179596,0.9956094412750182,2,contradiction,True
Two people play horseshoes.,Tom and Sue were playing horseshoes.,2931,1,1,neutral,neutral,True,0.7936652302742004,BERT,0.20285136997699738,0.7936652302742004,0.0034834370017051697,0.7663520688199681,1,neutral,True
Two people play horseshoes.,Tom and Sue were playing outside.,2932,1,1,neutral,neutral,True,0.8462227582931519,BERT,0.14663662016391754,0.8462227582931519,0.00714064808562398,0.8167649759513236,1,neutral,True
The people await to cross the street while walking the dog.,people are at a busy intersection,2933,1,1,neutral,neutral,True,0.9806659817695618,BERT,0.015073380433022976,0.9806659817695618,0.004260604735463858,0.9687914446950991,1,neutral,True
The people await to cross the street while walking the dog.,people are with a dog,2934,0,0,entailment,entailment,True,0.9718790650367737,BERT,0.9718790650367737,0.027395611628890038,0.0007253038347698748,0.9584355895813015,0,entailment,True
The people await to cross the street while walking the dog.,people are at home watching tv,2935,2,2,contradiction,contradiction,True,0.9994775652885437,BERT,0.00011943165009142831,0.0004030960553791374,0.9994775652885437,0.9987274556514187,2,contradiction,True
A girl with black pants on is lowering a camera onto the running track.,The camera is being thrown by the girl,2936,2,1,contradiction,neutral,False,0.5933029055595398,BERT,0.08776288479566574,0.5933029055595398,0.3189341723918915,0.5688358007724852,1,neutral,False
A girl with black pants on is lowering a camera onto the running track.,A camera is being lowered onto a running track by a girl in black pants and yellow t shirt,2937,1,1,neutral,neutral,True,0.9034712910652161,BERT,0.09609012305736542,0.9034712910652161,0.00043860991718247533,0.8793761963026964,1,neutral,True
A girl with black pants on is lowering a camera onto the running track.,A camera is being lowered onto a running track by a girl in black pants,2938,0,0,entailment,entailment,True,0.9877311587333679,BERT,0.9877311587333679,0.01197879109531641,0.0002899885002989322,0.9799982382474299,0,entailment,True
A kneeling man bends his ear to listen on another in front of a guitar and audio equipment.,Two men are composing together.,2939,1,2,neutral,contradiction,False,0.9948831796646118,BERT,0.0005209206137806177,0.004595973528921604,0.9948831796646118,0.9905490274479775,2,contradiction,False
A kneeling man bends his ear to listen on another in front of a guitar and audio equipment.,Two men are near audio equipment.,2940,0,0,entailment,entailment,True,0.9871044158935547,BERT,0.9871044158935547,0.011936141178011894,0.0009593483409844339,0.9787382661079532,0,entailment,True
A kneeling man bends his ear to listen on another in front of a guitar and audio equipment.,Two men play chess together.,2941,2,2,contradiction,contradiction,True,0.9994755387306213,BERT,9.887699707178399e-05,0.0004255934909451753,0.9994755387306213,0.998730182061014,2,contradiction,True
Bubbles surround a statue in the middle of a street.,There are bubbles around the statue.,2942,0,0,entailment,entailment,True,0.989639163017273,BERT,0.989639163017273,0.009644298814237118,0.0007165258284658194,0.9825003515584433,0,entailment,True
Bubbles surround a statue in the middle of a street.,The statue was standing in the garage.,2943,2,2,contradiction,contradiction,True,0.9993177652359009,BERT,0.00016576562484260648,0.0005165684269741178,0.9993177652359009,0.9983838435065905,2,contradiction,True
Bubbles surround a statue in the middle of a street.,A statue is in the middle of the street.,2944,0,0,entailment,entailment,True,0.9818492531776428,BERT,0.9818492531776428,0.017239542677998543,0.0009112505940720439,0.9714646274122142,0,entailment,True
"Two men stand in the road, it almost appears to be some sort of movie set on a sunny day in California.",Tall people standing,2945,1,1,neutral,neutral,True,0.9981884360313416,BERT,0.0008769162814132869,0.9981884360313416,0.0009346706792712212,0.9960973684732654,1,neutral,True
"Two men stand in the road, it almost appears to be some sort of movie set on a sunny day in California.",Everybody is sitting,2946,2,2,contradiction,contradiction,True,0.9991365075111389,BERT,0.000159538394655101,0.0007040920900180936,0.9991365075111389,0.9980224634638248,2,contradiction,True
"Two men stand in the road, it almost appears to be some sort of movie set on a sunny day in California.",Some people standing,2947,0,0,entailment,entailment,True,0.9504262208938599,BERT,0.9504262208938599,0.048795487731695175,0.0007782931788824499,0.932025743697951,0,entailment,True
"One person kneels in front of a plastic bucket, while another leans toward a doorway and a third person looks on from a dilapidated building.",One person kneels before zod in the oval office.,2948,2,2,contradiction,contradiction,True,0.9951305389404297,BERT,0.00017137489339802414,0.00469807256013155,0.9951305389404297,0.9911299211899731,2,contradiction,True
