premise,hypothesis,example_id,true_label_id,pred_label_id,true_label,pred_label,is_correct,confidence,model,prob_entailment,prob_neutral,prob_contradiction,confidence_ts,pred_label_id_ts,pred_label_ts,is_correct_ts
A carpenter is working on a roof at a house being built.,A boy is jumping up and down.,620,2,2,contradiction,contradiction,True,0.75562983751297,CompactTransformer,0.05676007643342018,0.18761008977890015,0.75562983751297,0.7356632992868862,2,contradiction,True
"A group of seven individuals wearing rafting gear, white water raft down a river.",There are people in an inflatable boat.,621,0,0,entailment,entailment,True,0.44300171732902527,CompactTransformer,0.44300171732902527,0.21289269626140594,0.3441055715084076,0.4362354588162559,0,entailment,True
"A group of seven individuals wearing rafting gear, white water raft down a river.",The man has fallen out of the boat.,622,2,2,contradiction,contradiction,True,0.7784376740455627,CompactTransformer,0.026267986744642258,0.1952943503856659,0.7784376740455627,0.7602538843294852,2,contradiction,True
"A group of seven individuals wearing rafting gear, white water raft down a river.",Seven men and women are in a yellow boat.,623,1,2,neutral,contradiction,False,0.61966472864151,CompactTransformer,0.004704257473349571,0.37563106417655945,0.61966472864151,0.6113099752499885,2,contradiction,False
Two little boys wearing athletic jerseys are washing their hands in a public restroom.,The boys had unclean hands.,624,0,1,entailment,neutral,False,0.7847332954406738,CompactTransformer,0.16750510036945343,0.7847332954406738,0.04776164889335632,0.7646936421337021,1,neutral,False
Two little boys wearing athletic jerseys are washing their hands in a public restroom.,They were playing soccer.,625,1,2,neutral,contradiction,False,0.9118766784667969,CompactTransformer,0.0024604133795946836,0.08566293120384216,0.9118766784667969,0.8985731445202542,2,contradiction,False
Two little boys wearing athletic jerseys are washing their hands in a public restroom.,The boys are bare-chested.,626,2,2,contradiction,contradiction,True,0.6554768681526184,CompactTransformer,0.18379177153110504,0.16073134541511536,0.6554768681526184,0.6363385102800663,2,contradiction,True
Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom.,The boys just won their soccer game,627,1,1,neutral,neutral,True,0.99053955078125,CompactTransformer,0.005263525992631912,0.99053955078125,0.0041969092562794685,0.9868262827791024,1,neutral,True
Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom.,Two boys washing their hands,628,0,2,entailment,contradiction,False,0.6972812414169312,CompactTransformer,0.20419107377529144,0.09852762520313263,0.6972812414169312,0.6774850815084673,2,contradiction,False
Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom.,The boys are in band uniforms,629,2,1,contradiction,neutral,False,0.9336152672767639,CompactTransformer,0.05214365944266319,0.9336152672767639,0.014241105876863003,0.9201649864002289,1,neutral,False
A naked man rides a bike.,A person biking.,630,0,0,entailment,entailment,True,0.9404301643371582,CompactTransformer,0.9404301643371582,0.04134456813335419,0.018225323408842087,0.9273850132981835,0,entailment,True
A naked man rides a bike.,A man in a suit walking on a sidewalk.,631,2,2,contradiction,contradiction,True,0.9960426092147827,CompactTransformer,0.0015929840737953782,0.0023644177708774805,0.9960426092147827,0.9941710659407801,2,contradiction,True
A naked man rides a bike.,A naked red haired man on a bike on a busy street.,632,1,1,neutral,neutral,True,0.9350451827049255,CompactTransformer,0.01588093303143978,0.9350451827049255,0.049073945730924606,0.9215976688783647,1,neutral,True
Two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for money using a cardboard sign.,Two men sit outdoors in an urban area.,633,0,0,entailment,entailment,True,0.9628044366836548,CompactTransformer,0.9628044366836548,0.0349552221596241,0.0022402603644877672,0.9541045053761394,0,entailment,True
Two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for money using a cardboard sign.,These two illiterate men convinced their dog to write a panhandling sign for them.,634,2,1,contradiction,neutral,False,0.6836835145950317,CompactTransformer,0.15156465768814087,0.6836835145950317,0.16475187242031097,0.663509985882821,1,neutral,False
Two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for money using a cardboard sign.,Two research scientists conduct research in disguise.,635,1,1,neutral,neutral,True,0.8557338118553162,CompactTransformer,0.09037815034389496,0.8557338118553162,0.053887974470853806,0.8357651674440523,1,neutral,True
"Two street people and a dog sitting on the ground and one is holding an ""out of luck"" sign.",the dog is a chihuahua,636,1,1,neutral,neutral,True,0.9006816744804382,CompactTransformer,0.004694350995123386,0.9006816744804382,0.09462392330169678,0.8863239090986136,1,neutral,True
"Two street people and a dog sitting on the ground and one is holding an ""out of luck"" sign.",people with a dog,637,0,0,entailment,entailment,True,0.9821027517318726,CompactTransformer,0.9821027517318726,0.014062182977795601,0.0038350217510014772,0.976354734120606,0,entailment,True
Two homeless men dressed in gray sit against a wall with a sleeping dog on a purple leash.,Two homeless men lean against a wall with a dog.,638,0,0,entailment,entailment,True,0.860342800617218,CompactTransformer,0.860342800617218,0.10690593719482422,0.032751280814409256,0.841499128479743,0,entailment,True
Two homeless men dressed in gray sit against a wall with a sleeping dog on a purple leash.,Two men own homes.,639,2,2,contradiction,contradiction,True,0.8120394349098206,CompactTransformer,0.03349103778600693,0.15446949005126953,0.8120394349098206,0.7927271347382128,2,contradiction,True
Two homeless men dressed in gray sit against a wall with a sleeping dog on a purple leash.,Two friends sit against a wall with their pet dog.,640,1,1,neutral,neutral,True,0.8899300694465637,CompactTransformer,0.06247156113386154,0.8899300694465637,0.047598376870155334,0.8716897869883621,1,neutral,True
"A woman doing gymnastics, she is using the balance beam",A woman is doing a handstand on the balance beam.,641,1,1,neutral,neutral,True,0.5723606944084167,CompactTransformer,0.11177925020456314,0.5723606944084167,0.3158600926399231,0.5589133569258617,1,neutral,True
"A woman doing gymnastics, she is using the balance beam",A woman is napping in the gym.,642,2,2,contradiction,contradiction,True,0.9985159039497375,CompactTransformer,0.0001290906802751124,0.001354927197098732,0.9985159039497375,0.9977252917678793,2,contradiction,True
"A woman doing gymnastics, she is using the balance beam",A woman is using gymnastics equipment.,643,0,0,entailment,entailment,True,0.9819085597991943,CompactTransformer,0.9819085597991943,0.01647144928574562,0.0016200324753299356,0.9764249366143013,0,entailment,True
"Six rescuers cooperate to place an injured man on a transport device in snowy, mountainous terrain.","six people act together to get another, injured man on a transport in snowy terrain",644,0,0,entailment,entailment,True,0.8892853260040283,CompactTransformer,0.8892853260040283,0.09412575513124466,0.01658894121646881,0.8727502726885275,0,entailment,True
"Six rescuers cooperate to place an injured man on a transport device in snowy, mountainous terrain.",six people act to save a seventh who is injured,645,0,1,entailment,neutral,False,0.46618586778640747,CompactTransformer,0.4627562463283539,0.46618586778640747,0.07105784118175507,0.4619755508321133,1,neutral,False
"Six rescuers cooperate to place an injured man on a transport device in snowy, mountainous terrain.",six people get ready to eat a seventh who is injured,646,2,0,contradiction,entailment,False,0.610414981842041,CompactTransformer,0.610414981842041,0.2942020297050476,0.09538296610116959,0.5952008933503924,0,entailment,False
Three women are sitting on a green bench looking out at the coast.,The three women are best friends.,647,1,1,neutral,neutral,True,0.9921173453330994,CompactTransformer,0.0029177262913435698,0.9921173453330994,0.004964915104210377,0.9889083328410678,1,neutral,True
Three women are sitting on a green bench looking out at the coast.,The three women are looking into the forest.,648,2,2,contradiction,contradiction,True,0.9262732863426208,CompactTransformer,0.003332223277539015,0.07039446383714676,0.9262732863426208,0.9136993877302118,2,contradiction,True
Three women are sitting on a green bench looking out at the coast.,The women are outdoors.,649,0,0,entailment,entailment,True,0.8835124373435974,CompactTransformer,0.8835124373435974,0.11292055994272232,0.003567006904631853,0.8687204678767169,0,entailment,True
A man in a black tank top wearing a red plaid hat,A man getting ready to play golf.,650,1,1,neutral,neutral,True,0.6110898852348328,CompactTransformer,0.013581299223005772,0.6110898852348328,0.37532877922058105,0.6018715020251095,1,neutral,True
A man in a black tank top wearing a red plaid hat,A man wearing football pads.,651,2,2,contradiction,contradiction,True,0.6602075695991516,CompactTransformer,0.0071199024096131325,0.33267244696617126,0.6602075695991516,0.6492008487195426,2,contradiction,True
A man in a black tank top wearing a red plaid hat,A man in a hat.,652,0,0,entailment,entailment,True,0.9871432185173035,CompactTransformer,0.9871432185173035,0.009833655320107937,0.003023129189386964,0.9826034493383852,0,entailment,True
A blond woman in a black shirt is standing behind a counter.,The woman is standing.,653,0,0,entailment,entailment,True,0.978125274181366,CompactTransformer,0.978125274181366,0.018449505791068077,0.0034251962788403034,0.9716383347425762,0,entailment,True
A blond woman in a black shirt is standing behind a counter.,The woman has her hair pulled back in a bun.,654,1,2,neutral,contradiction,False,0.6864546537399292,CompactTransformer,0.02064850553870201,0.2928968667984009,0.6864546537399292,0.6722369121573385,2,contradiction,False
A blond woman in a black shirt is standing behind a counter.,The woman is seated on a beach towel.,655,2,2,contradiction,contradiction,True,0.9984338879585266,CompactTransformer,0.00038624199805781245,0.0011799037456512451,0.9984338879585266,0.9975689532228275,2,contradiction,True
The boys are playing with Legos.,Boys are playing.,656,0,0,entailment,entailment,True,0.9820702075958252,CompactTransformer,0.9820702075958252,0.014715557917952538,0.0032141641713678837,0.9763834372223147,0,entailment,True
The boys are playing with Legos.,Boys are playing outside.,657,1,0,neutral,entailment,False,0.5793099403381348,CompactTransformer,0.5793099403381348,0.26201215386390686,0.15867796540260315,0.56419067780179,0,entailment,False
The boys are playing with Legos.,Boys are playing chess.,658,2,2,contradiction,contradiction,True,0.9118393063545227,CompactTransformer,0.016169065609574318,0.07199157029390335,0.9118393063545227,0.8965244685334229,2,contradiction,True
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A father is buying his daughter ice cream.,659,1,1,neutral,neutral,True,0.9591792821884155,CompactTransformer,0.009562903083860874,0.9591792821884155,0.03125783056020737,0.9490304826463739,1,neutral,True
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A couple is eating in a restaurant.,660,2,2,contradiction,contradiction,True,0.9873334169387817,CompactTransformer,0.0019069146364927292,0.01075961533933878,0.9873334169387817,0.9829674707691426,2,contradiction,True
